section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.994036552072587,0.009799725661637716,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.995089994538589,1.3613730356023068e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9959893652115526,1.9395154091682653e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.996261127667171,1.3284312650723753,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9943749543452173,0.035989334391706596,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9949370864703134,1921190116.8994067,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9963565020922286,0.030512014630054426,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9955043064474868,138899.05451629029,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9956442603499078,7839855.817195807,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9954000142633083,50705.105026201796,True,False
