section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9877517772434533,0.013970215522433384,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9880296605319139,2.130751078438809e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9903558228657905,3.0705744180882328e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9889172495432902,2.253699897055538,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9696360686358254,0.08373885300552994,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9865202656289587,3170810812.5148096,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9880883302988814,0.05565454146116637,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9898833618803983,212025.91397388105,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9897561388142345,12221713.623394461,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.988048775342922,82799.98093381777,True,False
