section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983619635865015,106.11253959784423,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980511514044011,0.05429607395782382,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9978085459439348,2.4059619432209027,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.997464255079569,0.008139240890336692,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9976882952632385,0.2276297576649194,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9977735398497481,0.005966541524587887,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9979111499363567,8.898880476592291e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983348922780662,1.246499250343021e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979040393494117,0.9935046814817705,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9971142473228117,0.02568459655629798,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973273935544346,1398730715.4251728,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977706100299224,0.02394179374528392,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973278630040513,107296.76949803876,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9980192799908921,5298695.553537458,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978215195664674,34832.797533764875,True,False
