section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9957154402125753,0.008276241225562852,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9962598288150037,1.19614530519403e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9963310749394546,1.8619281539209506e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9954946222968489,1.4508734840631925,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9952073920082067,0.033184431786898956,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9941374136646208,2073974943.5326173,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9961114338235619,0.03189085144685322,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.995163682316583,144048.0188032225,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9953246770548252,8080143.90869691,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9947025481426793,54548.27364278319,True,False
