section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9976106975532208,0.006185492075854316,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978047138884745,9.122911760566067e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983149633375473,1.2534380611908776e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9978748852093218,0.9997672937869466,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9971355645600157,0.025592139967377695,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972680091476637,1412908396.6644495,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977364435029301,0.02411335771987741,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9976019869458985,101754.31145411721,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9979283139727809,5424290.378565453,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9977180848657378,35637.87352133164,True,False
