section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Gaussian/normal distribution probability density,,,,,,,,,0.9958000697080598,0.00819787279136519,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9955115675985965,1.3054286497451892e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.995707325768689,2.0044198256769407e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9962770364276189,1.318011266186687,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.99529632918183,0.03292898822070141,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9951959621375642,1880490628.1904178,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9955793285958232,0.03383310090855847,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9952911434447481,141390.95837647264,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9956350822398862,7862144.978758099,True,False
per_equation,SymbolicEngineWithLLM (tools),0.05,5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9958586737038364,48121.23022274593,True,False
