section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Gaussian/normal distribution probability density,,,,,,,,,0.9877125729874736,0.014086771122537053,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9863108655100635,2.2938281313903392e-20,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9898632294235429,3.0738623027534873e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9897524210663282,2.217771739866025,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9882777780042525,0.051430457023854376,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9874248686294467,3036261943.9466214,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9891540583131383,0.053742958209657625,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9898556699180925,210202.63891366063,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9896084147660724,12186769.771595666,True,False
per_equation,SymbolicEngineWithLLM (tools),0.1,10%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9892359919937624,78791.46482043638,True,False
