section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.997618182764771,0.0061751552228741366,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978301668795717,9.074969009176746e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9981417893788455,1.3174263384059927e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979700592466688,0.9763335106531612,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9967569096602631,0.027232679413171177,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972861024708618,1409441204.4575975,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977686701238163,0.02394130292542131,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9973683749609006,106343.54655621292,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978202571016501,5552669.196695404,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9975747955655105,36749.27611431289,True,False
