section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.999999945614097,483.91306202894623,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999041404267,642.4538244490915,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998079998782,52163.708661920675,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998190625815,50638.62484831268,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998636466757,275.56202678155876,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998409094808,297.6518969849673,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.997515444659584,0.48449457364452647,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999999739893857,0.004957239306321539,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9976030320030042,0.9995817738202026,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997694298661,0.009803671188679553,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976059389730614,8.303012102479144,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976603454920924,8.20812436343518,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.997534707937153,4.1291895498223115,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997650736546,0.04030848655169115,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997236380463,0.00031326313775769917,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997107661552,0.0003204754174675176,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997694732133,8.55578124692607e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997484036417,8.938222246942504e-06,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999775252111,0.08864813493130048,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997701348178,0.08965167107867299,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998286705493,0.06374321369236355,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998227018135,0.06484404381394984,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.999999814866942,6.666755252642799e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997958847562,7.000196713321663e-14,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997718509802,1.1156676044968692,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997690141837,1.1225822616603454,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997594421276,0.012681687320927573,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997549510496,0.012799519825654816,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997969532902,4.4647757104806245e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997789113508,4.658916123414834e-06,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999998336908272,601.377109604793,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999998241787601,618.3358984568634,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997342842808,2.3211563079742716e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997391756457,2.2996928449784758e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999997703615779,1.6174105847388905e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999997642218293,1.6388899831241772e-14,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997410144293,1.2977871978687388,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997345134412,1.3139746024101415,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.999999750216545,0.0005947589541022708,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,0.9977492337848815,0.05645785170310225,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998422031949,0.01843131210612036,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999794729088,0.021021846302435344,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997902464791,7.128999119654074e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997696309162,7.471125449683379e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999998204115268,0.001737661815968228,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999997775648974,0.001933871846821655,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999997769533632,6.384132242301954e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999997583515268,6.645016485417526e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9975046608080366,9.912782946209335e-21,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997377528353,1.0162164099478475e-22,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997320380268,1.6825909634247334e-26,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997256894437,1.7024063442527448e-26,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9948892646050242,0.8789686944547627,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997404870883,0.006263415093175356,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997490302698,0.0002395256500558564,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997147168225,0.0002553756218079303,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997749203713,12550494.499303665,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997747218458,12556028.194415836,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9974877001967096,0.02376355683995899,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997268402816,0.0002477901512556163,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998254342914,1125.7176078114992,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998076997152,1181.5169463557966,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997845152517,57603.13472703679,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997678857186,59784.524698776346,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997703137228,340.7823766305879,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.99999977364423,338.30264064885915,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9970407698233288,0.49635300755571293,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.997595850247305,0.44738564213929954,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9973173494629544,1.068487495747065,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999740491756,0.010509038248611791,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976063905949231,8.312510680996711,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997675850579,0.08191012672731024,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9971105849141725,4.48034276014328,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997600195635,0.04083139254543315,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997551421387,0.00028757280403340294,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997526457812,0.0002890350075624524,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999767027132,8.446835009022867e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997516559206,8.721039300083507e-06,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997647197418,0.09299719422046565,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997609710735,0.09373511842199221,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997969655732,0.06449745461004275,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997770205294,0.06759120260232242,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997718115387,7.318978071854384e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997509143184,7.646769295699866e-14,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997299912943,1.1364081506367063,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999723604192,1.1497705550557944,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999754708447,0.012901628994827054,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997500235074,0.013024253413274033,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997836025225,1.33134147427016e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997659940005,1.3844486765568094e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999997738198302,1576.905336349031,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999997776150089,1563.6195665997234,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999615058761,2.1487155395183296e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997483263571,1.7374030218913594e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999997920541153,6.62001383243817e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999997837070412,6.751572299367286e-14,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997703606702,1.2275056635060235,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997669947026,1.23646909733624,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999997674125924,0.000591307549772294,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999997599104232,0.0006007682576645713,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998077274954,0.02216037531157961,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997867243177,0.02333937326254389,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997810556038,7.552124396618465e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997666556109,7.796521828105395e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999997601965924,0.002066358292163601,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999997265333473,0.002206633157351886,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999997688244504,6.430357123816714e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999997635153823,6.503776256067894e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9975518762518119,9.63121506517093e-21,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997536035534,9.662324473090709e-23,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997522251588,1.6126139355499034e-26,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997438305235,1.6397041491098478e-26,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9941437153128334,2.1608233754742625,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997323593993,0.014607778567115239,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997748873012,0.00022641541436862155,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997674930418,0.00023010389506983992,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997478646826,13365242.283713333,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997473347386,13379280.603580115,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9975969789002567,0.024135502885943634,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997462961155,0.0002479939685379934,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997663265324,1450.686054250791,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997741905201,1426.0666369724452,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997578841503,64814.0423551077,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997678755196,63462.616054337035,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997979679311,154.63291664919797,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997896743341,157.7749053052023,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9973981324892542,0.46881268608750143,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9975732703607558,0.45275938711822883,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9972222602479296,1.081533812574913,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997321315844,0.01062074737837877,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976732490293898,8.183886935605488,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997562666256,0.08376106092001842,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.997546738703193,3.931560516515045,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997319201589,0.04109842131864606,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999732119156,0.00030434025051416557,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997304487298,0.00030528766407546037,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997398291789,9.355141070203805e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997627962827,8.932680329306046e-06,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997635563246,0.09297358453987066,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997740210443,0.09089285040056695,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997533032856,0.06830781134045819,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997352081846,0.07076865897647167,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997266449486,7.363844313565419e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997492464687,7.052848826756956e-14,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.999999749202602,1.1002604594060554,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997475766074,1.1038213563650254,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997533097312,0.013045053239318039,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999752431501,0.013068253143489963,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997712541604,1.0427472398908313e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997556320943,1.0777661277623568e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999997450436044,939.8877388384017,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999997343917213,959.320737061967,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997135700442,2.2401942435381614e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997529535714,2.0804905572968622e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999997605500794,5.927675108721901e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999997551595318,5.994026301663591e-14,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997293724598,1.2760732339323193,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997326554816,1.268309502000577,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999997459611518,0.0006223364364038068,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999997412129004,0.0006281255694256327,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997870108377,0.024019904344771276,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997625614363,0.025361103659621412,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997610435104,7.853529048356281e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997509084112,8.018349294107396e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999997669265817,0.0019832917904928347,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999997504594366,0.002052158104116029,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999997914516422,6.175265289215625e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999997874439872,6.234317697124766e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.99757228751451,9.513359202262e-21,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.999999754359697,9.569408215342862e-23,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.999999670896298,1.7908578951902674e-26,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997476601897,1.568150093377929e-26,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9975063685050501,1.3256224404475756,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999996293991464,0.016160579041159553,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997536427866,0.00023812841407650637,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997520780851,0.00023888343589040055,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997498379232,13254030.146555994,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997501166177,13246645.222909048,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9975662250892988,0.02453493069437871,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997475315351,0.00024988961063796846,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997878344455,673.2557719329675,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997628676076,711.7673930179504,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997462824051,67484.78164648668,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997484769617,67192.28948963233,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997301348296,277.00893470673344,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.999999726969768,278.6286224027981,True
