section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999202110916,586.1320029112646,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999999420321364,499.5946974693821,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998406768457,47517.890962928584,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999998280330022,49367.40090651652,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998812338835,257.1773890581978,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999998259595815,311.32325648519526,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9975171299415259,0.48433022865088204,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9975892543587471,0.477243778082167,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9976129430318235,0.9975130883392829,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997456690513,0.010296433443498478,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9975999818843768,8.31333578438364,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976685799715288,8.193667270125319,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9975330819569536,4.130551026189481,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997511594729,0.04148500884863115,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997264394771,0.00031167134790425853,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997247284036,0.00031264455349880213,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997633082495,8.669429805762408e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997602481787,8.72529122135664e-06,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999998023363451,0.08313524921990337,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997967494204,0.08430196323003064,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.999999822701663,0.06484407134370915,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999998128471768,0.06662176518052014,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998107437327,6.740586084357276e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999998167833756,6.632159512320375e-14,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997310339529,1.2113628463577806,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997314647915,1.210392257199071,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997872545353,0.011926071517878991,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999783887824,0.012020066550915495,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999784942645,4.5949291439927245e-06,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997595367615,4.858766344223691e-06,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999998027329741,654.961904539293,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Coulomb's law: electric force between charges,0.9999997944303863,668.6028932156577,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999766690976,2.1750113716102226e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997805252542,2.109541341355162e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999998005606543,1.5073129288198903e-14,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Newton's gravitational force between two masses,0.9999997755232825,1.5991295753701287e-14,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997244073219,1.3387501709322658,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997365333685,1.3089664374231769,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999997713292301,0.000569068415284371,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Reduced mass of a two-body system,0.9999997610334211,0.0005817384077304713,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999998050323196,0.020487476242478073,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997961369842,0.020949630755815914,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997847964239,7.221022083401288e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997772461461,7.346602538525822e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Double-slit wave interference intensity,0.9999998274401088,0.001703318870515181,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Double-slit wave interference intensity,0.99999981751576,0.0017516152208129946,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.9999997885911915,6.215349778082341e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Gaussian/normal distribution probability density,0.999999765614356,6.544395523475245e-05,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9975134810328269,9.895248181215162e-21,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997696949804,9.523191220359974e-23,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997476233681,1.6329261303899693e-26,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997291582996,1.6916080160072925e-26,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.9976449823132855,0.5966625719987625,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Bose-Einstein occupation number for bosons,0.999999782026399,0.005740287689367326,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997884775094,0.00021989716552809867,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999740271959,0.0002436692774122988,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997528990014,13150128.385624407,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.999999754128895,13117361.555324003,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9974992236747574,0.023708994569941293,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997455915741,0.0002391340713599523,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998396620453,1078.867625479137,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999998098648124,1174.8468050141644,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997638129053,60306.75101056188,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997521184715,61781.711123339504,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997257296259,372.3908937482076,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997276992322,371.0513670428619,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9970097220440041,0.4989500423995953,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9976040088818048,0.4466258812570729,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9972618763970631,1.0794783030487531,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999997247908623,0.010822281293262747,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.997613251357298,8.300589127459254,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997599500114,0.0832446669010779,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.997568913949322,4.109665152736374,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997579698617,0.04100539470865978,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997791520254,0.0002731099334528576,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997762818128,0.0002748789175512005,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997678739994,8.431468709755894e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997553286767,8.656311447897074e-06,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999786841488,0.0885173577461208,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997795018918,0.0900284007974161,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997710808096,0.06848553209891844,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997580328764,0.07041025457504799,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997846711821,7.109755798986317e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997754670517,7.260117434366954e-14,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997589475323,1.073745229491983,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997543683153,1.0838960906625374,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997657204108,0.012608704871960896,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997727460473,0.012418209304856917,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999995738144641,1.868369278633496e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997820694622,1.3360490723485223e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999997403223039,1689.6458446241732,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Coulomb's law: electric force between charges,0.9999997192596877,1756.8340869437834,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996316148754,2.1020001723478868e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.999999757029101,1.7070994994159805e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999997625823733,7.073595341342384e-14,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Newton's gravitational force between two masses,0.9999997409809578,7.38838602946424e-14,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997782858489,1.2061382096048148,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997781135433,1.206606794653962,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999997652445459,0.000594057072307291,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Reduced mass of a two-body system,0.9999997555950089,0.0006061433716465249,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.999999777028766,0.02386398340643552,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997826210212,0.023562821419543377,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997588909605,7.925176888746289e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997737093789,7.67777702048506e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999997838862305,0.0019616393810324645,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Double-slit wave interference intensity,0.9999997783144282,0.0019867657590420325,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.9999997663619774,6.464514361613793e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Gaussian/normal distribution probability density,0.999999769462323,6.421479492571086e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.997560355273151,9.614521850506863e-21,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997367270251,9.98774711579323e-23,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.99999977769877,1.5274701712032823e-26,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997724698065,1.545330311357586e-26,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9964877338915448,1.6734081721312672,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999997662715936,0.013650983071204865,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997866546753,0.00022041825407332903,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999762794644,0.0002324171859382999,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997656961538,12883969.955344379,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997651124273,12900009.036641657,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9975868186420559,0.024186472950204048,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997379241927,0.0002520525097678977,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997837075258,1395.6915166709061,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997617442132,1464.8409194069804,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997919900472,60075.79906063255,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997858003101,60963.08233253493,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997854008029,159.36973053008631,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997861670628,159.08494885979513,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9974458610708477,0.464492840504451,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9975732224077295,0.45276386043803674,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.99724699281882,1.0767081407791281,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999724139753,0.010778017511844696,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9976741851908514,8.182240388457432,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999997396584845,0.08656780049155839,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9969942073980643,4.351836464351978,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997551022436,0.039281264929915176,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997357555005,0.0003022675615393785,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997379814058,0.00030099176983063855,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997245136595,9.626559111892698e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999997440229295,9.279435966480094e-06,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999779485293,0.08978721569511378,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999997783477587,0.09001850335633949,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997714592255,0.06574618160134627,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999997567976727,0.0678223058143174,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997557034125,6.961450613450726e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997430069711,7.140057638771397e-14,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997660150493,1.0627422718310366,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999997647489604,1.0656136337716702,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997527345991,0.013060250963169932,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999997470079544,0.013210622426459002,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.999999787352185,1.0053861758218104e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999997763244549,1.0311259083335848e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999981237233201,2549.714003201333,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999997280054086,970.7852360573961,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999996973192485,2.3028670232002182e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999997442672,2.1167505239448154e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.999999748260846,6.077884289147178e-14,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999997337651769,6.250423923266455e-14,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997419246042,1.2461287194421535,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999997413447403,1.2475278832719185,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.999999744652419,0.0006239374233898617,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999997421872759,0.0006269419566871958,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997844417542,0.02416433462976511,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999997622051879,0.02538012218850466,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997682884395,7.733556995370861e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999997543424582,7.962885855906758e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999997651249264,0.001990942447568534,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,0.999999757320236,0.002023750752599995,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999997761534314,6.39775276397231e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999997693433026,6.494343671242864e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9975708058128447,9.51626189566619e-21,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Photon energy: E = h * f (Planck relation),0.9999997473215788,9.705532011947369e-23,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997348046061,1.607599011284049e-26,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Zeeman energy: electron spin in magnetic field,0.9999997339309584,1.6102448348852188e-26,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9975063685050501,1.3256224404475756,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Bose-Einstein occupation number for bosons,0.9999995964467906,0.01686374835182717,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.9999997543403149,0.00023779106036686448,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fermi-Dirac occupation number for fermions,0.999999737738877,0.0002456945575145572,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997613020499,12946773.845046004,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Rabi frequency of two-level atom in magnetic field,0.9999997573908701,13052412.40455563,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9975644367249173,0.024543943306540878,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Planck blackbody spectral radiance (dimensionless: x=hf/kT),0.9999997546220663,0.00024635556846124164,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997864752846,675.4088125112734,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Fourier's law of heat conduction: heat flux across material,0.9999997679063691,704.1647137349793,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997450339687,67650.60986591449,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Stefan-Boltzmann law: blackbody radiated power,0.9999997431546703,67899.47098243133,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999996182376663,329.470774708617,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Ideal gas law: pressure from moles, temperature, volume",0.9999997429839375,270.3338886618775,True
