section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983195451651469,107.51583305844858,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9980481480733784,0.05434954188132864,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977268232922096,2.450801948686769,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9975133536432611,0.00805692678312254,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9976820959768463,0.22798379729038395,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.9976972813933174,0.006072200224087278,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977475645684939,9.240525839740019e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983616128679271,1.2361906318194516e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9980066372948767,0.9681709262499584,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9973146209813653,0.02476727445338345,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973373430998527,1395346184.358891,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978472181987256,0.023516890477274444,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.997763622399434,98088.36830353731,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.997974520979952,5358575.894921201,True,False
per_equation,SymbolicEngineWithLLM (tools),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978853007698373,34305.98497021109,True,False
