section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9976340356548153,0.006149929408365048,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977253842625925,9.287324595956032e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9982974862010944,1.259450675713791e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979390993099895,0.9844974193902769,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9963477370708483,0.028880335440184524,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9972720123299741,1413557643.0407238,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976433120873687,0.02460222919645955,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.997508790708048,103497.19634543752,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9978855606297682,5470746.385475006,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978597643641871,34498.19134602892,True,False
