section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9977577799475593,0.00598986832139577,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9978923532211086,8.939188243967065e-21,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983639947746383,1.235412988385677e-24,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979980362993094,0.970476847222969,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9974333411179804,0.02421648717929409,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9974088140317499,1377187409.939908,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9979657012349559,0.02286400663125241,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9977113360273444,99269.35260100212,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.997931400877112,5414469.063205961,True,False
per_equation,SymbolicEngineWithLLM (tools),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9978540058123544,34570.111137930005,True,False
